id,pred
S00001,15
S00002,4389
S00003,514
S00004,23
S00005,165
S00006,40
S00007,6
S00008,20
S00009,1123
S00010,62
S00011,11
S00012,10
S00013,533
S00014,6
S00015,37
S00016,202
S00017,11501
S00018,898
S00019,6
S00020,74
S00021,17
S00022,448
S00023,29
S00024,1711
S00025,8
S00026,18
S00027,755
S00028,8
S00029,13988
S00030,13989
S00031,2
S00032,127
S00033,3392
S00034,31
S00035,48
S00036,125
S00037,13
S00038,2748
S00039,16
S00040,2748
S00041,2
S00042,2
S00043,2
S00044,2
S00045,2
S00046,2
S00047,2
S00048,270
S00049,17
S00050,711
S00051,8
S00052,3
S00053,8075
S00054,3983
S00055,874
S00056,2
S00057,2
S00058,730
S00059,167
S00060,3
S00061,1112
S00062,452
S00063,6
S00064,37
S00065,375
S00066,613
S00067,40
S00068,5036
S00069,84
S00070,43
S00071,426
S00072,10
S00073,42
S00074,83
S00075,8
S00076,904
S00077,6375
S00078,4
S00079,6881
S00080,15043
S00081,2
S00082,1863
S00083,231
S00084,194
S00085,13
S00086,9254
S00087,7
S00088,1068
S00089,1122
S00090,33
S00091,661
S00092,1435
S00093,302
S00094,2
S00095,2
S00096,2
S00097,386
S00098,5976
S00099,10
S00100,547
S00101,9
S00102,3
S00103,5862
S00104,6
S00105,2902
S00106,13
S00107,26
S00108,2
S00109,2062
S00110,3
S00111,646
S00112,148
S00113,11
S00114,33
S00115,10580
S00116,167
S00117,12
S00118,20
S00119,810
S00120,6
S00121,619
S00122,1680
S00123,2954
S00124,1084
S00125,8
S00126,114
S00127,10
S00128,21181
S00129,249
S00130,187
S00131,1731
S00132,9630
S00133,2
S00134,2
S00135,2
S00136,14696
S00137,3
S00138,4206
S00139,7
S00140,14697
S00141,226
S00142,11
S00143,25
S00144,83
S00145,8
S00146,2514
S00147,1429
S00148,497
S00149,69
S00150,4
S00151,19
S00152,49
S00153,68
S00154,8
S00155,499
S00156,23379
S00157,9793
S00158,6
S00159,3
S00160,2990
S00161,120
S00162,799
S00163,460
S00164,9807
S00165,10
S00166,13876
S00167,47
S00168,13877
S00169,3772
S00170,2
S00171,2
S00172,19
S00173,158
S00174,8
S00175,608
S00176,10
S00177,309
S00178,229
S00179,2
S00180,2
S00181,2
S00182,2
S00183,2
S00184,19
S00185,140
S00186,2378
S00187,16
S00188,43
S00189,1469
S00190,8
S00191,3
S00192,2645
S00193,6
S00194,10
S00195,20923
S00196,313
S00197,2
S00198,2
S00199,2
S00200,2
S00201,17827
S00202,3981
S00203,17828
S00204,116
S00205,17829
S00206,4
S00207,9197
S00208,4
S00209,17830
S00210,7
S00211,3
S00212,17831
S00213,2
S00214,1067
S00215,3501
S00216,43
S00217,1354
S00218,9
S00219,5176
S00220,180
S00221,2
S00222,15
S00223,8497
S00224,14900
S00225,21
S00226,33
S00227,1102
S00228,14901
S00229,4502
S00230,519
S00231,14902
S00232,6
S00233,10
S00234,67
S00235,683
S00236,1604
S00237,42
S00238,83
S00239,8
S00240,104
S00241,20
S00242,236
S00243,21
S00244,88
S00245,51
S00246,59
S00247,53
S00248,1269
S00249,2
S00250,2
S00251,14475
S00252,127
S00253,14476
S00254,2140
S00255,59
S00256,3
S00257,1092
S00258,231
S00259,194
S00260,29
S00261,8930
S00262,8
S00263,777
S00264,374
S00265,2
S00266,2
S00267,10562
S00268,35
S00269,10563
S00270,7040
