id,pred
S00001,0
S00002,2
S00003,2
S00004,2
S00005,2
S00006,2
S00007,2
S00008,2
S00009,2
S00010,2
S00011,2
S00012,2
S00013,2
S00014,2
S00015,2
S00016,2
S00017,2
S00018,0
S00019,2
S00020,2
S00021,2
S00022,2
S00023,2
S00024,2
S00025,2
S00026,2
S00027,2
S00028,2
S00029,2
S00030,2
S00031,2
S00032,0
S00033,2
S00034,2
S00035,2
S00036,2
S00037,2
S00038,2
S00039,2
S00040,2
S00041,2
S00042,2
S00043,2
S00044,2
S00045,2
S00046,2
S00047,2
S00048,0
S00049,2
S00050,2
S00051,2
S00052,2
S00053,2
S00054,2
S00055,2
S00056,2
S00057,2
S00058,0
S00059,2
S00060,2
S00061,2
S00062,2
S00063,2
S00064,2
S00065,2
S00066,2
S00067,2
S00068,2
S00069,2
S00070,2
S00071,2
S00072,2
S00073,0
S00074,2
S00075,2
S00076,2
S00077,2
S00078,2
S00079,2
S00080,2
S00081,2
S00082,0
S00083,2
S00084,2
S00085,2
S00086,2
S00087,2
S00088,2
S00089,2
S00090,2
S00091,2
S00092,2
S00093,2
S00094,2
S00095,2
S00096,2
S00097,0
S00098,2
S00099,2
S00100,2
S00101,2
S00102,2
S00103,2
S00104,2
S00105,2
S00106,2
S00107,2
S00108,2
S00109,0
S00110,2
S00111,2
S00112,0
S00113,2
S00114,2
S00115,2
S00116,2
S00117,2
S00118,2
S00119,2
S00120,2
S00121,2
S00122,0
S00123,2
S00124,2
S00125,2
S00126,2
S00127,2
S00128,2
S00129,2
S00130,2
S00131,2
S00132,2
S00133,2
S00134,2
S00135,2
S00136,0
S00137,2
S00138,2
S00139,2
S00140,2
S00141,2
S00142,2
S00143,2
S00144,2
S00145,2
S00146,2
S00147,0
S00148,2
S00149,2
S00150,2
S00151,2
S00152,2
S00153,2
S00154,2
S00155,2
S00156,0
S00157,2
S00158,2
S00159,2
S00160,2
S00161,2
S00162,2
S00163,2
S00164,2
S00165,2
S00166,2
S00167,2
S00168,2
S00169,2
S00170,2
S00171,2
S00172,0
S00173,2
S00174,2
S00175,2
S00176,2
S00177,2
S00178,2
S00179,2
S00180,2
S00181,2
S00182,2
S00183,2
S00184,0
S00185,2
S00186,2
S00187,2
S00188,2
S00189,2
S00190,2
S00191,2
S00192,2
S00193,2
S00194,2
S00195,2
S00196,2
S00197,2
S00198,2
S00199,2
S00200,2
S00201,0
S00202,2
S00203,2
S00204,2
S00205,2
S00206,2
S00207,2
S00208,2
S00209,2
S00210,2
S00211,2
S00212,2
S00213,2
S00214,2
S00215,0
S00216,2
S00217,2
S00218,2
S00219,2
S00220,2
S00221,2
S00222,0
S00223,2
S00224,2
S00225,2
S00226,2
S00227,2
S00228,2
S00229,2
S00230,2
S00231,2
S00232,2
S00233,2
S00234,2
S00235,2
S00236,2
S00237,0
S00238,2
S00239,2
S00240,2
S00241,2
S00242,2
S00243,2
S00244,2
S00245,2
S00246,2
S00247,2
S00248,2
S00249,2
S00250,2
S00251,0
S00252,2
S00253,2
S00254,2
S00255,2
S00256,2
S00257,2
S00258,2
S00259,2
S00260,2
S00261,2
S00262,2
S00263,2
S00264,2
S00265,2
S00266,2
S00267,0
S00268,2
S00269,2
S00270,2
S00271,2
S00272,2
S00273,2
S00274,2
S00275,2
S00276,2
S00277,2
S00278,2
S00279,2
S00280,2
S00281,2
S00282,0
S00283,2
S00284,2
S00285,2
S00286,2
S00287,2
