id,pred
S00001,15
S00002,4
S00003,3
S00004,4
S00005,3
S00006,4
S00007,3
S00008,2
S00009,4
S00010,3
S00011,2
S00012,2
S00013,2
S00014,2
S00015,2
S00016,2
S00017,2
S00018,15
S00019,4
S00020,3
S00021,4
S00022,3
S00023,2
S00024,2
S00025,2
S00026,2
S00027,2
S00028,2
S00029,2
S00030,2
S00031,2
S00032,15
S00033,4
S00034,3
S00035,4
S00036,3
S00037,4
S00038,3
S00039,2
S00040,4
S00041,3
S00042,2
S00043,2
S00044,2
S00045,2
S00046,2
S00047,2
S00048,15
S00049,4
S00050,3
S00051,2
S00052,4
S00053,3
S00054,2
S00055,2
S00056,2
S00057,2
S00058,15
S00059,4
S00060,3
S00061,4
S00062,3
S00063,4
S00064,3
S00065,2
S00066,4
S00067,3
S00068,2
S00069,2
S00070,2
S00071,2
S00072,2
S00073,15
S00074,4
S00075,3
S00076,4
S00077,3
S00078,2
S00079,4
S00080,3
S00081,2
S00082,15
S00083,4
S00084,3
S00085,4
S00086,3
S00087,2
S00088,4
S00089,3
S00090,2
S00091,2
S00092,2
S00093,2
S00094,2
S00095,2
S00096,2
S00097,15
S00098,4
S00099,3
S00100,4
S00101,3
S00102,4
S00103,3
S00104,2
S00105,4
S00106,3
S00107,2
S00108,2
S00109,15
S00110,4
S00111,3
S00112,15
S00113,4
S00114,3
S00115,4
S00116,3
S00117,4
S00118,3
S00119,2
S00120,4
S00121,3
S00122,15
S00123,4
S00124,3
S00125,4
S00126,3
S00127,4
S00128,3
S00129,4
S00130,3
S00131,2
S00132,4
S00133,7
S00134,3
S00135,2
S00136,15
S00137,4
S00138,3
S00139,4
S00140,3
S00141,4
S00142,3
S00143,2
S00144,4
S00145,3
S00146,2
S00147,15
S00148,4
S00149,3
S00150,4
S00151,3
S00152,4
S00153,3
S00154,2
S00155,4
S00156,15
S00157,4
S00158,3
S00159,4
S00160,3
S00161,4
S00162,3
S00163,2
S00164,2
S00165,2
S00166,2
S00167,2
S00168,2
S00169,2
S00170,2
S00171,2
S00172,15
S00173,4
S00174,3
S00175,4
S00176,3
S00177,4
S00178,3
S00179,2
S00180,2
S00181,2
S00182,2
S00183,2
S00184,15
S00185,4
S00186,19
S00187,4
S00188,3
S00189,4
S00190,3
S00191,2
S00192,2
S00193,2
S00194,2
S00195,2
S00196,2
S00197,2
S00198,2
S00199,2
S00200,2
S00201,15
S00202,4
S00203,3
S00204,4
S00205,3
S00206,2
S00207,2
S00208,2
S00209,2
S00210,2
S00211,2
S00212,2
S00213,2
S00214,2
S00215,15
S00216,4
S00217,3
S00218,4
S00219,3
S00220,4
S00221,3
S00222,15
S00223,4
S00224,3
S00225,4
S00226,3
S00227,4
S00228,3
S00229,2
S00230,2
S00231,2
S00232,2
S00233,2
S00234,2
S00235,2
S00236,2
S00237,15
S00238,4
S00239,3
S00240,4
S00241,3
S00242,2
S00243,4
S00244,3
S00245,2
S00246,2
S00247,2
S00248,2
S00249,2
S00250,2
S00251,15
S00252,4
S00253,3
S00254,4
S00255,3
S00256,4
S00257,3
S00258,2
S00259,2
S00260,2
S00261,2
S00262,2
S00263,2
S00264,2
S00265,2
S00266,2
S00267,15
S00268,4
S00269,3
S00270,4
S00271,3
S00272,4
S00273,3
S00274,2
S00275,2
S00276,2
S00277,2
S00278,2
S00279,2
S00280,2
S00281,2
S00282,15
S00283,4
S00284,3
S00285,4
S00286,3
S00287,4
S00288,3
S00289,2
S00290,2
S00291,2
S00292,2
S00293,2
S00294,2
S00295,2
S00296,19
S00297,49
S00298,4
S00299,19
S00300,4
S00301,3
S00302,2
S00303,2
S00304,2
S00305,2
S00306,2
S00307,2
S00308,2
S00309,2
S00310,15
S00311,4
S00312,3
S00313,4
S00314,3
S00315,2
S00316,4
S00317,3
S00318,2
S00319,2
S00320,2
S00321,2
S00322,2
S00323,2
S00324,2
S00325,15
S00326,4
S00327,3
S00328,4
S00329,3
S00330,2
S00331,4
S00332,3
S00333,2
S00334,2
S00335,2
S00336,2
S00337,2
S00338,2
S00339,2
S00340,15
S00341,4
S00342,3
